AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
5010354;2023-12-30 06:20:00;;;;;65.0;31.0;3;S;20.0;Selopampang;Kab. Temanggung;Jawa Tengah;-7.379157;110.148358;0;0
5010355;2023-12-30 06:20:00;;;;;65.0;31.0;2;S;20.0;Tembarak;Kab. Temanggung;Jawa Tengah;-7.361;110.182;0;0
5010356;2023-12-30 06:20:00;;;;;65.0;31.0;4;S;20.0;Tlogomulyo;Kab. Temanggung;Jawa Tengah;-7.368091;110.087743;0;0
5010357;2023-12-30 06:20:00;;;;;65.0;32.0;2;S;20.0;Tretep;Kab. Temanggung;Jawa Tengah;-7.17863;109.997654;0;0
5010358;2023-12-30 06:20:00;;;;;65.0;32.0;1;S;20.0;Wonoboyo;Kab. Temanggung;Jawa Tengah;-7.185238;110.057192;0;0
5010359;2023-12-30 06:20:00;;;;;65.0;34.0;60;S;20.0;Baturetno;Kab. Wonogiri;Jawa Tengah;-7.94326;110.94805;2;0
5010360;2023-12-30 06:20:00;;;;;65.0;34.0;60;S;20.0;Batuwarno;Kab. Wonogiri;Jawa Tengah;-7.995;111.0;2;0
5010361;2023-12-30 06:20:00;;;;;70.0;31.0;1;E;30.0;Bulukerto;Kab. Wonogiri;Jawa Tengah;-7.785997;111.24086;0;0
5010362;2023-12-30 06:20:00;;;;;65.0;31.0;2;SE;20.0;Eromoko;Kab. Wonogiri;Jawa Tengah;-7.9688;110.8191;0;0
5010363;2023-12-30 06:20:00;;;;;65.0;30.0;3;S;20.0;Girimarto;Kab. Wonogiri;Jawa Tengah;-7.789403;111.083553;0;0
5010364;2023-12-30 06:20:00;;;;;65.0;34.0;4;S;20.0;Giritontro;Kab. Wonogiri;Jawa Tengah;-8.06625;110.87998;0;0
5010365;2023-12-30 06:20:00;;;;;65.0;34.0;60;S;20.0;Giriwoyo;Kab. Wonogiri;Jawa Tengah;-8.044;110.999;2;0
5010366;2023-12-30 06:20:00;;;;;65.0;30.0;4;S;20.0;Jatipurno;Kab. Wonogiri;Jawa Tengah;-7.79828;111.13438;0;0
5010367;2023-12-30 06:20:00;;;;;65.0;34.0;1;S;20.0;Jatiroto;Kab. Wonogiri;Jawa Tengah;-7.919154;111.015472;0;0
5010368;2023-12-30 06:20:00;;;;;65.0;30.0;3;S;20.0;Jatisrono;Kab. Wonogiri;Jawa Tengah;-7.8378;111.116;0;0
5010369;2023-12-30 06:20:00;;;;;65.0;34.0;4;S;20.0;Karangtengah;Kab. Wonogiri;Jawa Tengah;-8.006197;111.062164;0;0
5010370;2023-12-30 06:20:00;;;;;65.0;34.0;2;S;20.0;Kismantoro;Kab. Wonogiri;Jawa Tengah;-7.89875;111.069031;0;0
5010371;2023-12-30 06:20:00;;;;;65.0;33.0;4;S;20.0;Manyaran;Kab. Wonogiri;Jawa Tengah;-7.7845;110.8145;0;0
5010372;2023-12-30 06:20:00;;;;;65.0;34.0;3;S;20.0;Ngadirojo;Kab. Wonogiri;Jawa Tengah;-7.8236;110.996;0;0
5010373;2023-12-30 06:20:00;;;;;65.0;34.0;1;S;20.0;Nguntoronadi;Kab. Wonogiri;Jawa Tengah;-7.8945;110.967;0;0
5010374;2023-12-30 06:20:00;;;;;65.0;31.0;2;E;30.0;Paranggupito;Kab. Wonogiri;Jawa Tengah;-8.1764;110.8653;0;0
5010375;2023-12-30 06:20:00;;;;;65.0;31.0;3;SE;20.0;Pracimantoro;Kab. Wonogiri;Jawa Tengah;-8.03478;110.81852;0;0
5010376;2023-12-30 06:20:00;;;;;70.0;31.0;1;E;30.0;Puhpelem;Kab. Wonogiri;Jawa Tengah;-7.79717;111.28185;0;0
5010377;2023-12-30 06:20:00;;;;;70.0;30.0;3;E;30.0;Purwantoro;Kab. Wonogiri;Jawa Tengah;-7.8252;111.2483;0;0
5010378;2023-12-30 06:20:00;;;;;65.0;34.0;1;S;20.0;Selogiri;Kab. Wonogiri;Jawa Tengah;-7.796115;110.864968;0;0
5010379;2023-12-30 06:20:00;;;;;65.0;34.0;63;S;20.0;Sidoharjo;Kab. Wonogiri;Jawa Tengah;-7.8639;111.0451;12;0
5010380;2023-12-30 06:20:00;;;;;70.0;30.0;4;E;30.0;Slogohimo;Kab. Wonogiri;Jawa Tengah;-7.8285;111.1727;0;0
5010381;2023-12-30 06:20:00;;;;;65.0;34.0;4;S;20.0;Tirtomoyo;Kab. Wonogiri;Jawa Tengah;-7.9605;111.0554;1;0
5010382;2023-12-30 06:20:00;;;;;65.0;34.0;4;S;20.0;Wuryantoro;Kab. Wonogiri;Jawa Tengah;-7.90577;110.86179;0;0
5010383;2023-12-30 06:20:00;;;;;65.0;30.0;3;S;20.0;Garung;Kab. Wonosobo;Jawa Tengah;-7.29343;109.92289;0;0
5010384;2023-12-30 06:20:00;;;;;65.0;30.0;2;S;20.0;Kalibawang;Kab. Wonosobo;Jawa Tengah;-7.499701;109.922492;0;0
5010385;2023-12-30 06:20:00;;;;;65.0;31.0;4;S;20.0;Kalikajar;Kab. Wonosobo;Jawa Tengah;-7.3945;110.0395;0;0
5010386;2023-12-30 06:20:00;;;;;65.0;31.0;2;S;20.0;Kaliwiro;Kab. Wonosobo;Jawa Tengah;-7.469191;109.855522;0;0
5010387;2023-12-30 06:20:00;;;;;65.0;31.0;60;S;20.0;Kejajar;Kab. Wonosobo;Jawa Tengah;-7.24966;109.95448;5;0
5010388;2023-12-30 06:20:00;;;;;65.0;30.0;2;S;20.0;Kepil;Kab. Wonosobo;Jawa Tengah;-7.51761;110.00338;0;0
5010389;2023-12-30 06:20:00;;;;;65.0;30.0;3;S;20.0;Kertek;Kab. Wonosobo;Jawa Tengah;-7.38286;109.95627;0;0
5010390;2023-12-30 06:20:00;;;;;65.0;30.0;1;S;20.0;Leksono;Kab. Wonosobo;Jawa Tengah;-7.41791;109.85617;0;0
5010391;2023-12-30 06:20:00;;;;;65.0;30.0;95;S;20.0;Mojotengah;Kab. Wonosobo;Jawa Tengah;-7.326974;109.89339;64;0
5010392;2023-12-30 06:20:00;;;;;65.0;30.0;4;S;20.0;Sapuran;Kab. Wonosobo;Jawa Tengah;-7.46183;109.98006;0;0
5010393;2023-12-30 06:20:00;;;;;65.0;30.0;1;S;20.0;Selomerto;Kab. Wonosobo;Jawa Tengah;-7.41683;109.886;0;0
5010394;2023-12-30 06:20:00;;;;;65.0;30.0;3;S;20.0;Sukoharjo;Kab. Wonosobo;Jawa Tengah;-7.359715;109.814984;0;0
5010395;2023-12-30 06:20:00;;;;;65.0;31.0;3;S;20.0;Wadaslintang;Kab. Wonosobo;Jawa Tengah;-7.54364;109.81928;0;0
5010396;2023-12-30 06:20:00;;;;;65.0;30.0;2;S;20.0;Watumalang;Kab. Wonosobo;Jawa Tengah;-7.33712;109.85828;0;0
